room_type,minimum_nights,calculated_host_listings_count,availability_365,price
0.0,0.0,0.027607361963190184,1.0,50
0.0,0.07142857142857142,0.0,0.5178082191780822,78
0.0,0.03571428571428571,0.015337423312883437,0.9342465753424658,65
0.0,0.0,0.003067484662576687,0.23013698630136986,58
0.5,0.0,0.0,0.0,200
0.0,0.0,0.003067484662576687,0.24657534246575344,49
0.5,0.03571428571428571,0.0,0.6465753424657534,160
0.0,0.03571428571428571,0.0,0.03287671232876713,134
0.5,0.07142857142857142,0.0,0.07397260273972603,160
0.0,0.0,0.0,0.016438356164383564,110
0.5,0.07142857142857142,0.0,0.043835616438356165,85
0.5,0.07142857142857142,0.0,0.1095890410958904,245
0.5,0.10714285714285714,0.0,0.0,120
0.5,0.03571428571428571,1.0,0.9780821917808219,228
0.5,0.0,0.0,0.0,175
0.5,0.2142857142857143,0.0,0.9726027397260274,113
0.5,0.03571428571428571,0.0,0.0,175
0.5,0.10714285714285714,0.003067484662576687,0.8821917808219178,165
0.5,0.03571428571428571,0.0,0.9095890410958904,67
0.5,0.03571428571428571,0.0,0.0,179
0.5,0.0,0.0,0.33972602739726027,100
0.5,0.07142857142857142,0.0,0.06301369863013699,135
0.5,0.2142857142857143,0.0,0.0958904109589041,140
0.0,0.17857142857142855,0.0,0.0,90
0.5,0.0,0.0,0.684931506849315,110
0.5,0.03571428571428571,0.0,0.7917808219178082,250
0.5,0.03571428571428571,0.0,0.0,200
0.0,0.3214285714285714,0.0,0.0,39
0.0,0.0,0.0,0.0,85
1.0,0.07142857142857142,0.003067484662576687,0.06027397260273973,49
0.5,0.9999999999999999,1.0,0.9506849315068493,100
0.0,0.03571428571428571,0.009202453987730062,0.10684931506849316,45
0.0,0.03571428571428571,0.0,0.06301369863013699,46
0.5,0.0,0.0,0.0,225
0.5,0.0,0.0,0.0,100
0.5,0.10714285714285714,0.0,0.0,199
0.5,0.03571428571428571,0.0,0.0,200
0.5,0.07142857142857142,0.0,0.23287671232876714,195
0.0,0.03571428571428571,0.009202453987730062,0.38082191780821917,89
0.0,0.03571428571428571,0.0,0.0,55
0.0,0.0,0.009202453987730062,1.0,38
0.5,0.14285714285714285,0.006134969325153375,0.4438356164383562,135
0.5,0.0,0.0,0.9917808219178083,88
0.0,0.0,0.0,0.0958904109589041,69
0.0,0.7857142857142857,0.0,0.0,43
0.0,0.0,0.006134969325153375,0.9863013698630138,120
0.5,0.10714285714285714,0.0,0.2767123287671233,150
0.5,0.4642857142857143,0.0,0.8931506849315068,255
0.0,0.0,0.0,0.8904109589041096,70
0.0,0.03571428571428571,0.003067484662576687,0.0,80
0.0,0.0,0.0,0.2876712328767123,105
0.0,0.0,0.0,0.0958904109589041,75
0.5,0.3214285714285714,0.0,0.0,90
0.0,0.07142857142857142,0.0,0.0,100
0.0,0.03571428571428571,0.0,0.005479452054794521,79
0.5,0.2142857142857143,0.0,0.0,125
0.5,0.03571428571428571,0.0,0.04657534246575343,280
0.5,0.2142857142857143,0.0,0.0,140
0.0,0.0,0.0,0.4328767123287671,180
0.5,0.14285714285714285,0.0,1.0,285
0.0,0.07142857142857142,0.0,0.0,67
0.5,0.07142857142857142,0.0,0.7013698630136986,220
